# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-09T01:15:08.000;2019-01-09T01:15:08.000;4.8;4.76;15.91
2019-01-09T01:20:08.000;2019-01-09T01:20:08.000;4.5;4.77;16.03
2019-01-09T01:25:08.000;2019-01-09T01:25:08.000;4.5;4.77;16.84
2019-01-09T01:30:08.000;2019-01-09T01:30:08.000;4.5;4.77;16.83
2019-01-09T01:35:08.000;2019-01-09T01:35:08.000;4.5;4.76;16.74
2019-01-09T01:40:08.000;2019-01-09T01:40:08.000;4.5;4.77;16.73
2019-01-09T01:45:08.000;2019-01-09T01:45:08.000;4.1;4.76;17.26
2019-01-09T01:50:08.000;2019-01-09T01:50:08.000;4.1;4.77;17.30
2019-01-09T01:55:08.000;2019-01-09T01:55:08.000;4.1;4.76;17.20
2019-01-09T02:00:08.000;2019-01-09T02:00:08.000;3.8;4.77;16.71
2019-01-09T02:05:08.000;2019-01-09T02:05:08.000;3.8;4.77;16.61
2019-01-09T02:10:08.000;2019-01-09T02:10:08.000;3.8;4.77;16.53
2019-01-09T02:15:08.000;2019-01-09T02:15:08.000;3.8;4.77;16.40
2019-01-09T02:20:08.000;2019-01-09T02:20:08.000;3.8;4.76;16.24
2019-01-09T02:25:08.000;2019-01-09T02:25:08.000;3.8;4.76;16.67
2019-01-09T02:30:08.000;2019-01-09T02:30:08.000;3.8;4.77;16.42
2019-01-09T02:35:08.000;2019-01-09T02:35:08.000;3.8;4.77;16.14
2019-01-09T02:40:08.000;2019-01-09T02:40:08.000;3.8;4.77;16.47
2019-01-09T02:45:08.000;2019-01-09T02:45:08.000;3.8;4.77;16.49
2019-01-09T02:50:08.000;2019-01-09T02:50:08.000;4.1;4.77;16.35
2019-01-09T02:55:08.000;2019-01-09T02:55:08.000;4.1;4.76;16.54
2019-01-09T03:00:08.000;2019-01-09T03:00:08.000;3.8;4.77;16.98
2019-01-09T03:05:08.000;2019-01-09T03:05:08.000;3.8;4.76;16.97
2019-01-09T03:10:08.000;2019-01-09T03:10:08.000;3.8;4.76;16.93
2019-01-09T03:15:08.000;2019-01-09T03:15:08.000;3.8;4.76;17.00
2019-01-09T03:20:08.000;2019-01-09T03:20:08.000;3.8;4.76;16.77
2019-01-09T03:25:08.000;2019-01-09T03:25:08.000;3.8;4.76;16.84
2019-01-09T03:30:08.000;2019-01-09T03:30:08.000;3.8;4.76;16.80
2019-01-09T03:35:08.000;2019-01-09T03:35:08.000;3.8;4.76;16.76
2019-01-09T03:40:08.000;2019-01-09T03:40:08.000;3.8;4.77;16.66
2019-01-09T03:45:08.000;2019-01-09T03:45:08.000;3.8;4.76;15.95
2019-01-09T03:50:08.000;2019-01-09T03:50:08.000;3.8;4.77;16.22
2019-01-09T03:55:08.000;2019-01-09T03:55:08.000;3.8;4.77;16.37
2019-01-09T04:00:08.000;2019-01-09T04:00:08.000;3.8;4.77;16.30
2019-01-09T04:05:08.000;2019-01-09T04:05:08.000;3.8;4.76;16.37
2019-01-09T04:10:08.000;2019-01-09T04:10:08.000;3.8;4.77;16.32
2019-01-09T04:15:08.000;2019-01-09T04:15:08.000;3.8;4.76;16.38
2019-01-09T04:20:08.000;2019-01-09T04:20:08.000;4.1;4.76;16.75
2019-01-09T04:25:08.000;2019-01-09T04:25:08.000;4.1;4.77;16.95
2019-01-09T04:30:08.000;2019-01-09T04:30:08.000;3.8;4.76;16.91
2019-01-09T04:35:08.000;2019-01-09T04:35:08.000;3.8;4.76;17.54
2019-01-09T04:40:08.000;2019-01-09T04:40:08.000;3.8;4.77;17.37
2019-01-09T04:45:08.000;2019-01-09T04:45:08.000;3.8;4.77;17.63
2019-01-09T04:50:08.000;2019-01-09T04:50:08.000;3.5;4.77;17.58
2019-01-09T04:55:08.000;2019-01-09T04:55:08.000;3.5;4.76;17.64
2019-01-09T05:00:08.000;2019-01-09T05:00:08.000;3.5;4.76;17.76
2019-01-09T05:05:08.000;2019-01-09T05:05:08.000;3.2;4.76;17.81
2019-01-09T05:10:08.000;2019-01-09T05:10:08.000;3.2;4.76;17.91
2019-01-09T05:15:08.000;2019-01-09T05:15:08.000;3.2;4.76;17.78
2019-01-09T05:20:08.000;2019-01-09T05:20:08.000;2.9;4.76;17.85
2019-01-09T05:25:08.000;2019-01-09T05:25:08.000;2.9;4.76;17.80
2019-01-09T05:30:08.000;2019-01-09T05:30:08.000;2.9;4.77;17.81
2019-01-09T05:35:08.000;2019-01-09T05:35:08.000;2.9;4.76;17.89
2019-01-09T05:40:08.000;2019-01-09T05:40:08.000;2.9;4.77;17.89
2019-01-09T05:45:08.000;2019-01-09T05:45:08.000;2.9;4.76;17.89
2019-01-09T05:50:08.000;2019-01-09T05:50:08.000;2.9;4.77;17.90
2019-01-09T05:55:08.000;2019-01-09T05:55:08.000;2.9;4.77;17.89
2019-01-09T06:00:08.000;2019-01-09T06:00:08.000;2.5;4.76;17.79
2019-01-09T06:05:08.000;2019-01-09T06:05:08.000;2.5;4.77;17.75
2019-01-09T06:10:08.000;2019-01-09T06:10:08.000;2.5;4.76;17.88
2019-01-09T06:15:08.000;2019-01-09T06:15:08.000;2.5;4.76;17.75
2019-01-09T06:20:08.000;2019-01-09T06:20:08.000;2.2;4.76;17.74
2019-01-09T06:25:08.000;2019-01-09T06:25:08.000;2.2;4.76;17.73
2019-01-09T06:30:08.000;2019-01-09T06:30:08.000;2.2;4.76;17.63
2019-01-09T06:35:08.000;2019-01-09T06:35:08.000;2.2;4.76;17.60
2019-01-09T06:40:08.000;2019-01-09T06:40:08.000;2.2;4.76;17.78
2019-01-09T06:45:08.000;2019-01-09T06:45:08.000;2.2;4.76;17.86
2019-01-09T06:50:08.000;2019-01-09T06:50:08.000;2.2;4.76;17.77
2019-01-09T06:55:08.000;2019-01-09T06:55:08.000;2.2;4.76;17.76
2019-01-09T07:00:08.000;2019-01-09T07:00:08.000;2.2;4.76;17.74
2019-01-09T07:05:08.000;2019-01-09T07:05:08.000;2.2;4.76;17.63
2019-01-09T07:10:08.000;2019-01-09T07:10:08.000;1.9;4.76;17.60
2019-01-09T07:15:08.000;2019-01-09T07:15:08.000;1.9;4.76;17.54
2019-01-09T07:20:08.000;2019-01-09T07:20:08.000;1.9;4.76;17.24
2019-01-09T07:25:08.000;2019-01-09T07:25:08.000;1.9;4.76;16.94
2019-01-09T07:30:08.000;2019-01-09T07:30:08.000;1.9;4.76;16.45
2019-01-09T07:35:08.000;2019-01-09T07:35:08.000;1.6;4.76;16.21
2019-01-09T07:40:08.000;2019-01-09T07:40:08.000;1.6;4.76;15.42
2019-01-09T07:45:08.000;2019-01-09T07:45:08.000;1.6;4.77;14.93
2019-01-09T07:50:08.000;2019-01-09T07:50:08.000;1.6;4.76;14.09
2019-01-09T07:55:08.000;2019-01-09T07:55:08.000;1.2;4.76;13.19
2019-01-09T08:00:08.000;2019-01-09T08:00:08.000;1.6;4.76;12.26
2019-01-09T08:05:08.000;2019-01-09T08:05:08.000;1.6;4.76;11.27
2019-01-09T08:10:08.000;2019-01-09T08:10:08.000;1.6;4.76;10.44
2019-01-09T08:15:08.000;2019-01-09T08:15:08.000;1.9;4.76;9.80
2019-01-09T08:20:08.000;2019-01-09T08:20:08.000;1.9;4.77;9.16
2019-01-09T08:25:08.000;2019-01-09T08:25:08.000;1.9;4.76;8.62
2019-01-09T08:30:08.000;2019-01-09T08:30:08.000;1.9;4.76;7.99
2019-01-09T08:35:08.000;2019-01-09T08:35:08.000;2.2;4.76;7.56
2019-01-09T08:40:08.000;2019-01-09T08:40:08.000;2.2;4.76;7.25
2019-01-09T08:45:08.000;2019-01-09T08:45:08.000;2.2;4.76;7.04
2019-01-09T16:20:08.000;2019-01-09T16:20:08.000;6.4;4.76;7.05
2019-01-09T16:25:08.000;2019-01-09T16:25:08.000;5.4;4.76;7.33
2019-01-09T16:30:08.000;2019-01-09T16:30:08.000;6.1;4.76;7.74
2019-01-09T16:35:08.000;2019-01-09T16:35:08.000;6.1;4.76;8.18
2019-01-09T16:40:08.000;2019-01-09T16:40:08.000;5.8;4.76;8.75
2019-01-09T16:45:08.000;2019-01-09T16:45:08.000;5.8;4.77;9.46
2019-01-09T16:50:08.000;2019-01-09T16:50:08.000;6.1;4.76;10.09
2019-01-09T16:55:08.000;2019-01-09T16:55:08.000;5.8;4.76;10.87
2019-01-09T17:00:08.000;2019-01-09T17:00:08.000;5.8;4.76;11.67
2019-01-09T17:05:08.000;2019-01-09T17:05:08.000;5.8;4.77;12.34
2019-01-09T17:10:08.000;2019-01-09T17:10:08.000;5.8;4.76;13.06
2019-01-09T17:15:08.000;2019-01-09T17:15:08.000;5.4;4.76;13.77
2019-01-09T17:20:08.000;2019-01-09T17:20:08.000;5.4;4.76;14.47
2019-01-09T17:25:08.000;2019-01-09T17:25:08.000;5.8;4.76;14.87
2019-01-09T17:30:08.000;2019-01-09T17:30:08.000;5.8;4.77;15.06
2019-01-09T17:35:08.000;2019-01-09T17:35:08.000;5.4;4.76;14.87
2019-01-09T17:40:08.000;2019-01-09T17:40:08.000;5.4;4.76;15.03
2019-01-09T17:45:08.000;2019-01-09T17:45:08.000;5.4;4.76;15.18
2019-01-09T17:50:08.000;2019-01-09T17:50:08.000;5.4;4.77;15.19
2019-01-09T17:55:08.000;2019-01-09T17:55:08.000;5.4;4.77;15.42
2019-01-09T18:00:08.000;2019-01-09T18:00:08.000;5.4;4.76;15.56
2019-01-09T18:05:08.000;2019-01-09T18:05:08.000;5.4;4.77;15.79
2019-01-09T18:10:08.000;2019-01-09T18:10:08.000;5.4;4.77;16.35
2019-01-09T18:15:08.000;2019-01-09T18:15:08.000;5.4;4.77;16.28
2019-01-09T18:20:08.000;2019-01-09T18:20:08.000;5.4;4.77;16.86
2019-01-09T18:25:08.000;2019-01-09T18:25:08.000;5.1;4.77;16.81
2019-01-09T18:30:08.000;2019-01-09T18:30:08.000;5.1;4.76;17.21
2019-01-09T18:35:08.000;2019-01-09T18:35:08.000;4.8;4.76;17.41
2019-01-09T18:40:08.000;2019-01-09T18:40:08.000;4.8;4.76;17.54
2019-01-09T18:45:08.000;2019-01-09T18:45:08.000;4.5;4.76;17.36
2019-01-09T18:50:08.000;2019-01-09T18:50:08.000;4.5;4.76;17.43
2019-01-09T18:55:08.000;2019-01-09T18:55:08.000;4.1;4.76;17.44
2019-01-09T19:00:08.000;2019-01-09T19:00:08.000;4.1;4.77;17.36
2019-01-09T19:05:08.000;2019-01-09T19:05:08.000;4.1;4.77;17.54
2019-01-09T19:10:08.000;2019-01-09T19:10:08.000;4.1;4.76;17.54
2019-01-09T19:15:08.000;2019-01-09T19:15:08.000;4.1;4.76;17.42
2019-01-09T19:20:08.000;2019-01-09T19:20:08.000;3.8;4.76;17.54
2019-01-09T19:25:08.000;2019-01-09T19:25:08.000;3.8;4.76;17.56
2019-01-09T19:30:08.000;2019-01-09T19:30:08.000;3.8;4.76;17.56
2019-01-09T19:35:08.000;2019-01-09T19:35:08.000;3.8;4.76;17.22
2019-01-09T19:40:08.000;2019-01-09T19:40:08.000;3.8;4.76;17.57
2019-01-09T19:45:08.000;2019-01-09T19:45:08.000;3.8;4.76;17.57
2019-01-09T19:50:08.000;2019-01-09T19:50:08.000;3.5;4.76;17.39
2019-01-09T19:55:08.000;2019-01-09T19:55:08.000;3.5;4.76;17.43
2019-01-09T20:00:08.000;2019-01-09T20:00:08.000;3.5;4.76;17.22
2019-01-09T20:05:08.000;2019-01-09T20:05:08.000;3.5;4.76;17.42
2019-01-09T20:10:08.000;2019-01-09T20:10:08.000;3.5;4.76;17.59
2019-01-09T20:15:08.000;2019-01-09T20:15:08.000;3.2;4.76;17.58
2019-01-09T20:20:08.000;2019-01-09T20:20:08.000;3.2;4.76;16.89
2019-01-09T20:25:08.000;2019-01-09T20:25:08.000;3.2;4.76;16.79
2019-01-09T20:30:08.000;2019-01-09T20:30:08.000;3.2;4.74;16.68
2019-01-09T20:35:08.000;2019-01-09T20:35:08.000;3.2;4.76;16.71
2019-01-09T20:40:08.000;2019-01-09T20:40:08.000;3.2;4.76;16.97
2019-01-09T20:45:08.000;2019-01-09T20:45:08.000;3.2;4.76;16.35
2019-01-09T20:50:08.000;2019-01-09T20:50:08.000;3.2;4.76;15.48
2019-01-09T20:55:08.000;2019-01-09T20:55:08.000;3.2;4.76;15.36
2019-01-09T21:00:08.000;2019-01-09T21:00:08.000;3.5;4.74;15.38
2019-01-09T21:05:08.000;2019-01-09T21:05:08.000;3.5;4.76;15.08
2019-01-09T21:10:08.000;2019-01-09T21:10:08.000;3.5;4.76;14.93
2019-01-09T21:15:08.000;2019-01-09T21:15:08.000;3.5;4.76;14.63
2019-01-09T21:20:08.000;2019-01-09T21:20:08.000;3.8;4.76;14.32
2019-01-09T21:25:08.000;2019-01-09T21:25:08.000;4.1;4.76;14.21
2019-01-09T21:30:08.000;2019-01-09T21:30:08.000;4.1;4.76;14.33
2019-01-09T21:35:08.000;2019-01-09T21:35:08.000;4.1;4.76;14.21
2019-01-09T21:40:08.000;2019-01-09T21:40:08.000;4.1;4.76;14.16
2019-01-09T21:45:08.000;2019-01-09T21:45:08.000;4.5;4.76;14.46
2019-01-09T21:50:08.000;2019-01-09T21:50:08.000;4.5;4.76;14.55
2019-01-09T21:55:08.000;2019-01-09T21:55:08.000;4.5;4.76;14.61
2019-01-09T22:00:08.000;2019-01-09T22:00:08.000;4.5;4.76;14.51
2019-01-09T22:05:08.000;2019-01-09T22:05:08.000;4.5;4.74;14.59
2019-01-09T22:10:08.000;2019-01-09T22:10:08.000;4.5;4.74;14.59
2019-01-09T22:15:08.000;2019-01-09T22:15:08.000;4.5;4.76;14.59
2019-01-09T22:20:08.000;2019-01-09T22:20:08.000;4.5;4.76;14.78
2019-01-09T22:25:08.000;2019-01-09T22:25:08.000;4.5;4.76;14.68
2019-01-09T22:30:08.000;2019-01-09T22:30:08.000;4.8;4.74;14.74
2019-01-09T22:35:08.000;2019-01-09T22:35:08.000;4.8;4.76;14.77
2019-01-09T22:40:08.000;2019-01-09T22:40:08.000;4.8;4.76;15.01
2019-01-09T22:45:08.000;2019-01-09T22:45:08.000;4.8;4.74;14.86
2019-01-09T22:50:08.000;2019-01-09T22:50:08.000;4.8;4.76;14.87
2019-01-09T22:55:08.000;2019-01-09T22:55:08.000;4.8;4.76;15.01
2019-01-09T23:00:08.000;2019-01-09T23:00:08.000;4.5;4.76;15.16
2019-01-09T23:05:08.000;2019-01-09T23:05:08.000;4.8;4.76;15.50
2019-01-09T23:10:08.000;2019-01-09T23:10:08.000;4.5;4.76;15.65
2019-01-09T23:15:08.000;2019-01-09T23:15:08.000;4.5;4.76;15.61
2019-01-09T23:20:08.000;2019-01-09T23:20:08.000;4.5;4.76;15.29
2019-01-09T23:25:08.000;2019-01-09T23:25:08.000;4.5;4.76;15.00
2019-01-09T23:30:08.000;2019-01-09T23:30:08.000;4.5;4.76;15.00
2019-01-09T23:35:08.000;2019-01-09T23:35:08.000;4.5;4.76;14.91
2019-01-09T23:40:08.000;2019-01-09T23:40:08.000;4.5;4.76;15.17
2019-01-09T23:45:08.000;2019-01-09T23:45:08.000;4.5;4.76;15.56
2019-01-09T23:50:08.000;2019-01-09T23:50:08.000;4.5;4.76;15.20
2019-01-09T23:55:08.000;2019-01-09T23:55:08.000;4.5;4.76;15.07
2019-01-10T00:00:08.000;2019-01-10T00:00:08.000;4.5;4.76;14.96
2019-01-10T00:05:08.000;2019-01-10T00:05:08.000;4.5;4.76;15.17
2019-01-10T00:10:08.000;2019-01-10T00:10:08.000;4.5;4.76;15.44
2019-01-10T00:15:08.000;2019-01-10T00:15:08.000;4.5;4.76;15.73
2019-01-10T00:20:08.000;2019-01-10T00:20:08.000;4.5;4.76;16.04
2019-01-10T00:25:08.000;2019-01-10T00:25:08.000;4.5;4.74;16.59
2019-01-10T00:30:08.000;2019-01-10T00:30:08.000;4.5;4.76;16.73
2019-01-10T00:35:08.000;2019-01-10T00:35:08.000;4.5;4.76;17.14
2019-01-10T00:40:08.000;2019-01-10T00:40:08.000;4.5;4.76;16.29
2019-01-10T00:45:08.000;2019-01-10T00:45:08.000;4.5;4.76;15.97
2019-01-10T00:50:08.000;2019-01-10T00:50:08.000;4.5;4.76;15.67
2019-01-10T00:55:08.000;2019-01-10T00:55:08.000;4.5;4.76;15.83
2019-01-10T01:00:08.000;2019-01-10T01:00:08.000;4.5;4.76;15.74
2019-01-10T01:05:08.000;2019-01-10T01:05:08.000;4.5;4.76;15.60
2019-01-10T01:10:08.000;2019-01-10T01:10:08.000;4.5;4.76;15.14
2019-01-10T01:15:08.000;2019-01-10T01:15:08.000;4.5;4.76;14.84
2019-01-10T01:20:08.000;2019-01-10T01:20:08.000;4.8;4.76;14.79
2019-01-10T01:25:08.000;2019-01-10T01:25:08.000;4.5;4.76;14.75
2019-01-10T01:30:08.000;2019-01-10T01:30:08.000;4.8;4.76;14.77
2019-01-10T01:35:08.000;2019-01-10T01:35:08.000;4.8;4.76;14.71
2019-01-10T01:40:08.000;2019-01-10T01:40:08.000;4.8;4.76;14.75
2019-01-10T01:45:08.000;2019-01-10T01:45:08.000;4.8;4.76;14.82
2019-01-10T01:50:08.000;2019-01-10T01:50:08.000;4.8;4.76;14.75
2019-01-10T01:55:08.000;2019-01-10T01:55:08.000;4.8;4.76;14.70
2019-01-10T02:00:08.000;2019-01-10T02:00:08.000;4.8;4.77;14.81
2019-01-10T02:05:08.000;2019-01-10T02:05:08.000;4.8;4.76;14.72
2019-01-10T02:10:08.000;2019-01-10T02:10:08.000;4.8;4.76;14.75
2019-01-10T02:15:08.000;2019-01-10T02:15:08.000;4.8;4.76;14.62
2019-01-10T02:20:08.000;2019-01-10T02:20:08.000;4.8;4.76;14.67
2019-01-10T02:25:08.000;2019-01-10T02:25:08.000;5.1;4.76;14.43
2019-01-10T02:30:08.000;2019-01-10T02:30:08.000;4.8;4.76;14.72
2019-01-10T02:35:08.000;2019-01-10T02:35:08.000;5.1;4.76;14.65
2019-01-10T02:40:08.000;2019-01-10T02:40:08.000;5.1;4.76;14.84
2019-01-10T02:45:08.000;2019-01-10T02:45:08.000;5.1;4.76;14.57
2019-01-10T02:50:08.000;2019-01-10T02:50:08.000;5.1;4.76;14.62
2019-01-10T02:55:08.000;2019-01-10T02:55:08.000;5.1;4.76;14.87
2019-01-10T03:00:08.000;2019-01-10T03:00:08.000;5.1;4.76;14.80
2019-01-10T03:05:08.000;2019-01-10T03:05:08.000;5.1;4.76;14.48
2019-01-10T03:10:08.000;2019-01-10T03:10:08.000;5.1;4.77;14.48
2019-01-10T03:15:08.000;2019-01-10T03:15:08.000;5.1;4.76;14.38
2019-01-10T03:20:08.000;2019-01-10T03:20:08.000;5.1;4.76;14.52
2019-01-10T03:25:08.000;2019-01-10T03:25:08.000;5.4;4.76;14.57
2019-01-10T03:30:08.000;2019-01-10T03:30:08.000;5.1;4.76;14.52
2019-01-10T03:35:08.000;2019-01-10T03:35:08.000;5.4;4.76;14.80
2019-01-10T03:40:08.000;2019-01-10T03:40:08.000;5.4;4.76;14.62
2019-01-10T03:45:08.000;2019-01-10T03:45:08.000;5.1;4.76;14.43
2019-01-10T03:50:08.000;2019-01-10T03:50:08.000;5.4;4.76;14.59
2019-01-10T03:55:08.000;2019-01-10T03:55:08.000;5.1;4.76;14.50
2019-01-10T04:00:08.000;2019-01-10T04:00:08.000;5.1;4.76;14.69
2019-01-10T04:05:08.000;2019-01-10T04:05:08.000;5.1;4.76;14.58
2019-01-10T04:10:08.000;2019-01-10T04:10:08.000;5.1;4.76;14.44
2019-01-10T04:15:08.000;2019-01-10T04:15:08.000;5.1;4.76;14.53
2019-01-10T04:20:08.000;2019-01-10T04:20:08.000;5.1;4.76;14.68
2019-01-10T04:25:08.000;2019-01-10T04:25:08.000;5.1;4.76;14.54
2019-01-10T04:30:08.000;2019-01-10T04:30:08.000;5.1;4.76;14.51
2019-01-10T04:35:08.000;2019-01-10T04:35:08.000;5.1;4.76;14.63
2019-01-10T04:40:08.000;2019-01-10T04:40:08.000;5.1;4.76;14.63
2019-01-10T04:45:08.000;2019-01-10T04:45:08.000;5.1;4.76;14.52
2019-01-10T04:50:08.000;2019-01-10T04:50:08.000;5.1;4.76;14.54
2019-01-10T04:55:08.000;2019-01-10T04:55:08.000;5.1;4.76;14.58
2019-01-10T05:00:08.000;2019-01-10T05:00:08.000;5.1;4.76;14.62
2019-01-10T05:05:08.000;2019-01-10T05:05:08.000;5.1;4.76;14.65
2019-01-10T05:10:08.000;2019-01-10T05:10:08.000;5.1;4.76;14.53
2019-01-10T05:15:08.000;2019-01-10T05:15:08.000;5.1;4.76;14.48
2019-01-10T05:20:08.000;2019-01-10T05:20:08.000;5.1;4.76;14.33
2019-01-10T05:25:08.000;2019-01-10T05:25:08.000;5.4;4.76;14.38
2019-01-10T05:30:08.000;2019-01-10T05:30:08.000;5.4;4.76;14.38
2019-01-10T05:35:08.000;2019-01-10T05:35:08.000;5.4;4.76;14.40
2019-01-10T05:40:08.000;2019-01-10T05:40:08.000;5.4;4.76;14.42
2019-01-10T05:45:08.000;2019-01-10T05:45:08.000;5.1;4.76;14.44
2019-01-10T05:50:08.000;2019-01-10T05:50:08.000;5.4;4.76;14.45
2019-01-10T05:55:08.000;2019-01-10T05:55:08.000;5.4;4.76;14.37
2019-01-10T06:00:08.000;2019-01-10T06:00:08.000;5.4;4.76;14.24
2019-01-10T06:05:08.000;2019-01-10T06:05:08.000;5.4;4.76;14.11
2019-01-10T06:10:08.000;2019-01-10T06:10:08.000;5.4;4.76;14.47
2019-01-10T06:15:08.000;2019-01-10T06:15:08.000;5.4;4.76;14.46
2019-01-10T06:20:08.000;2019-01-10T06:20:08.000;5.4;4.76;14.45
2019-01-10T06:25:08.000;2019-01-10T06:25:08.000;5.4;4.76;14.31
2019-01-10T06:30:08.000;2019-01-10T06:30:08.000;5.4;4.76;14.36
2019-01-10T06:35:08.000;2019-01-10T06:35:08.000;5.4;4.76;14.48
2019-01-10T06:40:08.000;2019-01-10T06:40:08.000;5.4;4.76;14.33
2019-01-10T06:45:08.000;2019-01-10T06:45:08.000;5.4;4.76;14.16
2019-01-10T06:50:08.000;2019-01-10T06:50:08.000;5.4;4.76;14.14
2019-01-10T06:55:08.000;2019-01-10T06:55:08.000;5.4;4.76;14.15
2019-01-10T07:00:08.000;2019-01-10T07:00:08.000;5.4;4.76;14.11
2019-01-10T07:05:08.000;2019-01-10T07:05:08.000;5.4;4.76;14.31
2019-01-10T07:10:08.000;2019-01-10T07:10:08.000;5.4;4.76;14.31
2019-01-10T07:15:08.000;2019-01-10T07:15:08.000;5.4;4.76;14.36
2019-01-10T07:20:08.000;2019-01-10T07:20:08.000;5.4;4.76;14.35
2019-01-10T07:25:08.000;2019-01-10T07:25:08.000;5.4;4.76;14.24
2019-01-10T07:30:08.000;2019-01-10T07:30:08.000;5.4;4.76;14.51
2019-01-10T07:35:08.000;2019-01-10T07:35:08.000;5.4;4.74;14.46
2019-01-10T07:40:08.000;2019-01-10T07:40:08.000;5.4;4.76;14.18
2019-01-10T07:45:08.000;2019-01-10T07:45:08.000;5.4;4.76;13.96
2019-01-10T07:50:08.000;2019-01-10T07:50:08.000;5.4;4.76;13.64
2019-01-10T07:55:08.000;2019-01-10T07:55:08.000;5.4;4.76;13.09
2019-01-10T08:00:08.000;2019-01-10T08:00:08.000;5.4;4.76;12.40
2019-01-10T08:05:08.000;2019-01-10T08:05:08.000;5.4;4.76;11.74
2019-01-10T08:10:08.000;2019-01-10T08:10:08.000;5.4;4.76;11.24
2019-01-10T08:15:08.000;2019-01-10T08:15:08.000;5.4;4.76;10.54
2019-01-10T08:20:08.000;2019-01-10T08:20:08.000;5.8;4.76;9.95
2019-01-10T08:25:08.000;2019-01-10T08:25:08.000;5.8;4.76;9.22
2019-01-10T08:30:08.000;2019-01-10T08:30:08.000;5.8;4.76;8.89
2019-01-10T08:35:08.000;2019-01-10T08:35:08.000;5.8;4.76;8.53
2019-01-10T08:40:08.000;2019-01-10T08:40:08.000;5.4;4.76;7.96
2019-01-10T08:45:08.000;2019-01-10T08:45:08.000;5.8;4.76;7.65
2019-01-10T08:50:08.000;2019-01-10T08:50:08.000;5.1;4.76;7.20
2019-01-10T08:55:08.000;2019-01-10T08:55:08.000;5.8;4.76;7.07
2019-01-10T16:25:08.000;2019-01-10T16:25:08.000;6.7;4.76;7.24
2019-01-10T16:30:08.000;2019-01-10T16:30:08.000;7.0;4.76;7.65
2019-01-10T16:35:08.000;2019-01-10T16:35:08.000;7.0;4.76;8.30
2019-01-10T16:40:08.000;2019-01-10T16:40:08.000;7.4;4.76;8.77
2019-01-10T16:45:08.000;2019-01-10T16:45:08.000;7.0;4.76;9.37
2019-01-10T16:50:08.000;2019-01-10T16:50:08.000;7.0;4.76;10.01
2019-01-10T16:55:08.000;2019-01-10T16:55:08.000;7.0;4.76;10.69
2019-01-10T17:00:08.000;2019-01-10T17:00:08.000;6.7;4.76;11.44
2019-01-10T17:05:08.000;2019-01-10T17:05:08.000;6.7;4.76;12.25
2019-01-10T17:10:08.000;2019-01-10T17:10:08.000;7.0;4.76;12.92
2019-01-10T17:15:08.000;2019-01-10T17:15:08.000;7.0;4.76;13.54
2019-01-10T17:20:08.000;2019-01-10T17:20:08.000;7.0;4.76;13.93
2019-01-10T17:25:08.000;2019-01-10T17:25:08.000;7.0;4.76;14.15
2019-01-10T17:30:08.000;2019-01-10T17:30:08.000;7.0;4.76;14.24
2019-01-10T17:35:08.000;2019-01-10T17:35:08.000;6.7;4.77;14.33
2019-01-10T17:40:08.000;2019-01-10T17:40:08.000;6.7;4.76;14.39
2019-01-10T17:45:08.000;2019-01-10T17:45:08.000;6.7;4.77;14.48
2019-01-10T17:50:08.000;2019-01-10T17:50:08.000;7.0;4.76;14.43
2019-01-10T17:55:08.000;2019-01-10T17:55:08.000;6.7;4.76;14.36
2019-01-10T18:00:08.000;2019-01-10T18:00:08.000;6.7;4.76;14.46
2019-01-10T18:05:08.000;2019-01-10T18:05:08.000;6.7;4.77;14.38
2019-01-10T18:10:08.000;2019-01-10T18:10:08.000;6.7;4.76;14.37
2019-01-10T18:15:08.000;2019-01-10T18:15:08.000;6.7;4.77;14.33
2019-01-10T18:20:08.000;2019-01-10T18:20:08.000;6.7;4.76;14.32
2019-01-10T18:25:08.000;2019-01-10T18:25:08.000;6.7;4.76;14.34
