# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-09T23:15:08.000;2019-01-09T23:15:08.000;4.5;4.76;15.61
2019-01-09T23:20:08.000;2019-01-09T23:20:08.000;4.5;4.76;15.29
2019-01-09T23:25:08.000;2019-01-09T23:25:08.000;4.5;4.76;15.00
2019-01-09T23:30:08.000;2019-01-09T23:30:08.000;4.5;4.76;15.00
2019-01-09T23:35:08.000;2019-01-09T23:35:08.000;4.5;4.76;14.91
2019-01-09T23:40:08.000;2019-01-09T23:40:08.000;4.5;4.76;15.17
2019-01-09T23:45:08.000;2019-01-09T23:45:08.000;4.5;4.76;15.56
2019-01-09T23:50:08.000;2019-01-09T23:50:08.000;4.5;4.76;15.20
2019-01-09T23:55:08.000;2019-01-09T23:55:08.000;4.5;4.76;15.07
2019-01-10T00:00:08.000;2019-01-10T00:00:08.000;4.5;4.76;14.96
2019-01-10T00:05:08.000;2019-01-10T00:05:08.000;4.5;4.76;15.17
2019-01-10T00:10:08.000;2019-01-10T00:10:08.000;4.5;4.76;15.44
2019-01-10T00:15:08.000;2019-01-10T00:15:08.000;4.5;4.76;15.73
2019-01-10T00:20:08.000;2019-01-10T00:20:08.000;4.5;4.76;16.04
2019-01-10T00:25:08.000;2019-01-10T00:25:08.000;4.5;4.74;16.59
2019-01-10T00:30:08.000;2019-01-10T00:30:08.000;4.5;4.76;16.73
2019-01-10T00:35:08.000;2019-01-10T00:35:08.000;4.5;4.76;17.14
2019-01-10T00:40:08.000;2019-01-10T00:40:08.000;4.5;4.76;16.29
2019-01-10T00:45:08.000;2019-01-10T00:45:08.000;4.5;4.76;15.97
2019-01-10T00:50:08.000;2019-01-10T00:50:08.000;4.5;4.76;15.67
2019-01-10T00:55:08.000;2019-01-10T00:55:08.000;4.5;4.76;15.83
2019-01-10T01:00:08.000;2019-01-10T01:00:08.000;4.5;4.76;15.74
2019-01-10T01:05:08.000;2019-01-10T01:05:08.000;4.5;4.76;15.60
2019-01-10T01:10:08.000;2019-01-10T01:10:08.000;4.5;4.76;15.14
2019-01-10T01:15:08.000;2019-01-10T01:15:08.000;4.5;4.76;14.84
2019-01-10T01:20:08.000;2019-01-10T01:20:08.000;4.8;4.76;14.79
2019-01-10T01:25:08.000;2019-01-10T01:25:08.000;4.5;4.76;14.75
2019-01-10T01:30:08.000;2019-01-10T01:30:08.000;4.8;4.76;14.77
2019-01-10T01:35:08.000;2019-01-10T01:35:08.000;4.8;4.76;14.71
2019-01-10T01:40:08.000;2019-01-10T01:40:08.000;4.8;4.76;14.75
2019-01-10T01:45:08.000;2019-01-10T01:45:08.000;4.8;4.76;14.82
2019-01-10T01:50:08.000;2019-01-10T01:50:08.000;4.8;4.76;14.75
2019-01-10T01:55:08.000;2019-01-10T01:55:08.000;4.8;4.76;14.70
2019-01-10T02:00:08.000;2019-01-10T02:00:08.000;4.8;4.77;14.81
2019-01-10T02:05:08.000;2019-01-10T02:05:08.000;4.8;4.76;14.72
2019-01-10T02:10:08.000;2019-01-10T02:10:08.000;4.8;4.76;14.75
2019-01-10T02:15:08.000;2019-01-10T02:15:08.000;4.8;4.76;14.62
2019-01-10T02:20:08.000;2019-01-10T02:20:08.000;4.8;4.76;14.67
2019-01-10T02:25:08.000;2019-01-10T02:25:08.000;5.1;4.76;14.43
2019-01-10T02:30:08.000;2019-01-10T02:30:08.000;4.8;4.76;14.72
2019-01-10T02:35:08.000;2019-01-10T02:35:08.000;5.1;4.76;14.65
2019-01-10T02:40:08.000;2019-01-10T02:40:08.000;5.1;4.76;14.84
2019-01-10T02:45:08.000;2019-01-10T02:45:08.000;5.1;4.76;14.57
2019-01-10T02:50:08.000;2019-01-10T02:50:08.000;5.1;4.76;14.62
2019-01-10T02:55:08.000;2019-01-10T02:55:08.000;5.1;4.76;14.87
2019-01-10T03:00:08.000;2019-01-10T03:00:08.000;5.1;4.76;14.80
2019-01-10T03:05:08.000;2019-01-10T03:05:08.000;5.1;4.76;14.48
2019-01-10T03:10:08.000;2019-01-10T03:10:08.000;5.1;4.77;14.48
2019-01-10T03:15:08.000;2019-01-10T03:15:08.000;5.1;4.76;14.38
2019-01-10T03:20:08.000;2019-01-10T03:20:08.000;5.1;4.76;14.52
2019-01-10T03:25:08.000;2019-01-10T03:25:08.000;5.4;4.76;14.57
2019-01-10T03:30:08.000;2019-01-10T03:30:08.000;5.1;4.76;14.52
2019-01-10T03:35:08.000;2019-01-10T03:35:08.000;5.4;4.76;14.80
2019-01-10T03:40:08.000;2019-01-10T03:40:08.000;5.4;4.76;14.62
2019-01-10T03:45:08.000;2019-01-10T03:45:08.000;5.1;4.76;14.43
2019-01-10T03:50:08.000;2019-01-10T03:50:08.000;5.4;4.76;14.59
2019-01-10T03:55:08.000;2019-01-10T03:55:08.000;5.1;4.76;14.50
2019-01-10T04:00:08.000;2019-01-10T04:00:08.000;5.1;4.76;14.69
2019-01-10T04:05:08.000;2019-01-10T04:05:08.000;5.1;4.76;14.58
2019-01-10T04:10:08.000;2019-01-10T04:10:08.000;5.1;4.76;14.44
2019-01-10T04:15:08.000;2019-01-10T04:15:08.000;5.1;4.76;14.53
2019-01-10T04:20:08.000;2019-01-10T04:20:08.000;5.1;4.76;14.68
2019-01-10T04:25:08.000;2019-01-10T04:25:08.000;5.1;4.76;14.54
2019-01-10T04:30:08.000;2019-01-10T04:30:08.000;5.1;4.76;14.51
2019-01-10T04:35:08.000;2019-01-10T04:35:08.000;5.1;4.76;14.63
2019-01-10T04:40:08.000;2019-01-10T04:40:08.000;5.1;4.76;14.63
2019-01-10T04:45:08.000;2019-01-10T04:45:08.000;5.1;4.76;14.52
2019-01-10T04:50:08.000;2019-01-10T04:50:08.000;5.1;4.76;14.54
2019-01-10T04:55:08.000;2019-01-10T04:55:08.000;5.1;4.76;14.58
2019-01-10T05:00:08.000;2019-01-10T05:00:08.000;5.1;4.76;14.62
2019-01-10T05:05:08.000;2019-01-10T05:05:08.000;5.1;4.76;14.65
2019-01-10T05:10:08.000;2019-01-10T05:10:08.000;5.1;4.76;14.53
2019-01-10T05:15:08.000;2019-01-10T05:15:08.000;5.1;4.76;14.48
2019-01-10T05:20:08.000;2019-01-10T05:20:08.000;5.1;4.76;14.33
2019-01-10T05:25:08.000;2019-01-10T05:25:08.000;5.4;4.76;14.38
2019-01-10T05:30:08.000;2019-01-10T05:30:08.000;5.4;4.76;14.38
2019-01-10T05:35:08.000;2019-01-10T05:35:08.000;5.4;4.76;14.40
2019-01-10T05:40:08.000;2019-01-10T05:40:08.000;5.4;4.76;14.42
2019-01-10T05:45:08.000;2019-01-10T05:45:08.000;5.1;4.76;14.44
2019-01-10T05:50:08.000;2019-01-10T05:50:08.000;5.4;4.76;14.45
2019-01-10T05:55:08.000;2019-01-10T05:55:08.000;5.4;4.76;14.37
2019-01-10T06:00:08.000;2019-01-10T06:00:08.000;5.4;4.76;14.24
2019-01-10T06:05:08.000;2019-01-10T06:05:08.000;5.4;4.76;14.11
2019-01-10T06:10:08.000;2019-01-10T06:10:08.000;5.4;4.76;14.47
2019-01-10T06:15:08.000;2019-01-10T06:15:08.000;5.4;4.76;14.46
2019-01-10T06:20:08.000;2019-01-10T06:20:08.000;5.4;4.76;14.45
2019-01-10T06:25:08.000;2019-01-10T06:25:08.000;5.4;4.76;14.31
2019-01-10T21:55:08.000;2019-01-10T21:55:08.000;6.4;4.76;14.24
2019-01-10T22:00:08.000;2019-01-10T22:00:08.000;6.4;4.76;14.26
2019-01-10T22:05:08.000;2019-01-10T22:05:08.000;6.4;4.76;14.26
2019-01-10T22:10:08.000;2019-01-10T22:10:08.000;6.4;4.76;14.34
2019-01-10T22:15:08.000;2019-01-10T22:15:08.000;6.4;4.76;14.31
2019-01-10T22:20:08.000;2019-01-10T22:20:08.000;6.4;4.76;14.37
2019-01-10T22:25:08.000;2019-01-10T22:25:08.000;6.4;4.77;14.39
2019-01-10T22:30:08.000;2019-01-10T22:30:08.000;6.4;4.76;14.40
2019-01-10T22:35:08.000;2019-01-10T22:35:08.000;6.4;4.76;14.36
2019-01-10T22:40:08.000;2019-01-10T22:40:08.000;6.4;4.76;14.35
2019-01-10T22:45:08.000;2019-01-10T22:45:08.000;6.4;4.76;14.37
2019-01-10T22:50:08.000;2019-01-10T22:50:08.000;6.4;4.76;14.41
2019-01-10T22:55:08.000;2019-01-10T22:55:08.000;6.1;4.76;14.40
2019-01-10T23:00:08.000;2019-01-10T23:00:08.000;6.4;4.76;14.38
2019-01-10T23:05:08.000;2019-01-10T23:05:08.000;6.4;4.76;14.42
2019-01-10T23:10:08.000;2019-01-10T23:10:08.000;6.4;4.76;14.41
2019-01-10T23:15:08.000;2019-01-10T23:15:08.000;6.4;4.76;14.42
2019-01-10T23:20:08.000;2019-01-10T23:20:08.000;6.4;4.76;14.43
2019-01-10T23:25:08.000;2019-01-10T23:25:08.000;6.4;4.76;14.46
2019-01-10T23:30:08.000;2019-01-10T23:30:08.000;6.4;4.76;14.57
2019-01-10T23:35:08.000;2019-01-10T23:35:08.000;6.1;4.76;14.58
2019-01-10T23:40:08.000;2019-01-10T23:40:08.000;6.1;4.76;14.69
2019-01-10T23:45:08.000;2019-01-10T23:45:08.000;6.1;4.76;14.59
2019-01-10T23:50:08.000;2019-01-10T23:50:08.000;6.1;4.76;14.69
2019-01-10T23:55:08.000;2019-01-10T23:55:08.000;6.1;4.76;14.58
2019-01-11T00:00:08.000;2019-01-11T00:00:08.000;6.1;4.76;14.62
2019-01-11T00:05:08.000;2019-01-11T00:05:08.000;6.1;4.77;14.71
2019-01-11T00:10:08.000;2019-01-11T00:10:08.000;6.1;4.76;14.63
2019-01-11T00:15:08.000;2019-01-11T00:15:08.000;6.1;4.76;14.62
2019-01-11T00:20:08.000;2019-01-11T00:20:08.000;6.1;4.76;14.60
2019-01-11T00:25:08.000;2019-01-11T00:25:08.000;6.1;4.76;14.51
2019-01-11T00:30:08.000;2019-01-11T00:30:08.000;6.1;4.76;14.63
2019-01-11T00:35:08.000;2019-01-11T00:35:08.000;6.1;4.76;14.63
2019-01-11T00:40:08.000;2019-01-11T00:40:08.000;6.1;4.77;14.73
2019-01-11T00:45:08.000;2019-01-11T00:45:08.000;6.1;4.76;14.58
2019-01-11T00:50:08.000;2019-01-11T00:50:08.000;6.1;4.76;14.60
2019-01-11T00:55:08.000;2019-01-11T00:55:08.000;6.1;4.76;14.76
2019-01-11T01:00:08.000;2019-01-11T01:00:08.000;6.1;4.76;14.69
2019-01-11T01:05:08.000;2019-01-11T01:05:08.000;6.1;4.76;14.63
2019-01-11T01:10:08.000;2019-01-11T01:10:08.000;6.1;4.76;14.64
2019-01-11T01:15:08.000;2019-01-11T01:15:08.000;6.1;4.76;14.82
2019-01-11T01:20:08.000;2019-01-11T01:20:08.000;5.8;4.76;14.66
2019-01-11T01:25:08.000;2019-01-11T01:25:08.000;5.8;4.76;14.71
2019-01-11T01:30:08.000;2019-01-11T01:30:08.000;5.8;4.76;14.60
2019-01-11T01:35:08.000;2019-01-11T01:35:08.000;5.8;4.77;14.84
2019-01-11T01:40:08.000;2019-01-11T01:40:08.000;5.8;4.76;14.86
2019-01-11T01:45:08.000;2019-01-11T01:45:08.000;5.8;4.76;15.18
2019-01-11T01:50:08.000;2019-01-11T01:50:08.000;5.8;4.76;15.01
2019-01-11T01:55:08.000;2019-01-11T01:55:08.000;5.8;4.76;14.80
2019-01-11T02:00:08.000;2019-01-11T02:00:08.000;5.8;4.76;14.87
2019-01-11T02:05:08.000;2019-01-11T02:05:08.000;5.8;4.76;14.87
2019-01-11T02:10:08.000;2019-01-11T02:10:08.000;5.8;4.76;14.88
2019-01-11T02:15:08.000;2019-01-11T02:15:08.000;5.8;4.76;14.97
2019-01-11T02:20:08.000;2019-01-11T02:20:08.000;5.8;4.76;15.03
2019-01-11T02:25:08.000;2019-01-11T02:25:08.000;5.4;4.76;15.02
2019-01-11T02:30:08.000;2019-01-11T02:30:08.000;5.8;4.76;14.92
2019-01-11T02:35:08.000;2019-01-11T02:35:08.000;5.8;4.76;14.79
2019-01-11T02:40:08.000;2019-01-11T02:40:08.000;5.8;4.76;14.78
2019-01-11T02:45:08.000;2019-01-11T02:45:08.000;5.8;4.76;14.99
2019-01-11T02:50:08.000;2019-01-11T02:50:08.000;5.8;4.76;14.94
2019-01-11T02:55:08.000;2019-01-11T02:55:08.000;5.8;4.76;14.71
2019-01-11T03:00:08.000;2019-01-11T03:00:08.000;5.8;4.76;14.74
2019-01-11T03:05:08.000;2019-01-11T03:05:08.000;5.8;4.76;14.67
2019-01-11T03:10:08.000;2019-01-11T03:10:08.000;5.8;4.76;14.94
2019-01-11T03:15:08.000;2019-01-11T03:15:08.000;5.4;4.76;14.69
2019-01-11T03:20:08.000;2019-01-11T03:20:08.000;5.8;4.76;14.67
2019-01-11T03:25:08.000;2019-01-11T03:25:08.000;5.8;4.76;14.79
2019-01-11T03:30:08.000;2019-01-11T03:30:08.000;5.8;4.76;14.72
2019-01-11T03:35:08.000;2019-01-11T03:35:08.000;5.8;4.76;14.70
2019-01-11T03:40:08.000;2019-01-11T03:40:08.000;5.4;4.76;14.75
2019-01-11T03:45:08.000;2019-01-11T03:45:08.000;5.4;4.76;14.59
2019-01-11T03:50:08.000;2019-01-11T03:50:08.000;5.4;4.76;14.69
2019-01-11T03:55:08.000;2019-01-11T03:55:08.000;5.4;4.76;14.76
2019-01-11T04:00:08.000;2019-01-11T04:00:08.000;5.4;4.77;14.59
2019-01-11T04:05:08.000;2019-01-11T04:05:08.000;5.4;4.77;14.57
2019-01-11T04:10:08.000;2019-01-11T04:10:08.000;5.4;4.76;14.60
2019-01-11T04:15:08.000;2019-01-11T04:15:08.000;5.4;4.76;14.63
2019-01-11T04:20:08.000;2019-01-11T04:20:08.000;5.4;4.77;14.55
2019-01-11T04:25:08.000;2019-01-11T04:25:08.000;5.4;4.76;14.53
2019-01-11T04:30:08.000;2019-01-11T04:30:08.000;5.4;4.76;14.58
2019-01-11T04:35:08.000;2019-01-11T04:35:08.000;5.4;4.76;14.59
2019-01-11T04:40:08.000;2019-01-11T04:40:08.000;5.4;4.76;14.56
2019-01-11T04:45:08.000;2019-01-11T04:45:08.000;5.4;4.76;14.56
2019-01-11T04:50:08.000;2019-01-11T04:50:08.000;5.4;4.76;14.55
2019-01-11T04:55:08.000;2019-01-11T04:55:08.000;5.4;4.76;14.63
2019-01-11T05:00:08.000;2019-01-11T05:00:08.000;5.4;4.76;14.65
2019-01-11T05:05:08.000;2019-01-11T05:05:08.000;5.4;4.76;14.58
2019-01-11T05:10:08.000;2019-01-11T05:10:08.000;5.4;4.76;14.57
2019-01-11T05:15:08.000;2019-01-11T05:15:08.000;5.4;4.76;14.59
2019-01-11T05:20:08.000;2019-01-11T05:20:08.000;5.4;4.76;14.63
2019-01-11T05:25:08.000;2019-01-11T05:25:08.000;5.4;4.76;14.55
2019-01-11T05:30:08.000;2019-01-11T05:30:08.000;5.8;4.76;14.56
2019-01-11T05:35:08.000;2019-01-11T05:35:08.000;5.4;4.76;14.54
2019-01-11T05:40:08.000;2019-01-11T05:40:08.000;5.8;4.76;14.52
2019-01-11T05:45:08.000;2019-01-11T05:45:08.000;5.4;4.76;14.55
2019-01-11T05:50:08.000;2019-01-11T05:50:08.000;5.8;4.76;14.55
2019-01-11T05:55:08.000;2019-01-11T05:55:08.000;5.8;4.76;14.50
2019-01-11T06:00:08.000;2019-01-11T06:00:08.000;5.4;4.76;14.53
2019-01-11T06:05:08.000;2019-01-11T06:05:08.000;5.4;4.76;14.48
2019-01-11T06:10:08.000;2019-01-11T06:10:08.000;5.8;4.76;14.71
2019-01-11T06:15:08.000;2019-01-11T06:15:08.000;5.4;4.76;14.59
2019-01-11T06:20:08.000;2019-01-11T06:20:08.000;5.8;4.76;14.64
2019-01-11T06:25:08.000;2019-01-11T06:25:08.000;5.4;4.76;14.70
2019-01-11T23:00:08.000;2019-01-11T23:00:08.000;6.4;4.76;14.18
2019-01-11T23:05:08.000;2019-01-11T23:05:08.000;6.7;4.76;13.89
2019-01-11T23:10:08.000;2019-01-11T23:10:08.000;6.7;4.76;13.82
2019-01-11T23:15:08.000;2019-01-11T23:15:08.000;6.7;4.76;14.34
2019-01-11T23:20:08.000;2019-01-11T23:20:08.000;6.7;4.76;14.03
2019-01-11T23:25:08.000;2019-01-11T23:25:08.000;6.7;4.76;14.26
2019-01-11T23:30:08.000;2019-01-11T23:30:08.000;6.7;4.76;14.13
2019-01-11T23:35:08.000;2019-01-11T23:35:08.000;6.7;4.76;14.03
2019-01-11T23:40:08.000;2019-01-11T23:40:08.000;6.7;4.77;14.01
2019-01-11T23:45:08.000;2019-01-11T23:45:08.000;6.7;4.76;13.86
2019-01-11T23:50:08.000;2019-01-11T23:50:08.000;6.7;4.76;13.97
2019-01-11T23:55:08.000;2019-01-11T23:55:08.000;6.7;4.76;13.95
2019-01-12T00:00:08.000;2019-01-12T00:00:08.000;6.7;4.76;14.44
2019-01-12T00:05:08.000;2019-01-12T00:05:08.000;6.7;4.76;14.36
2019-01-12T00:10:08.000;2019-01-12T00:10:08.000;6.7;4.76;14.55
2019-01-12T00:15:08.000;2019-01-12T00:15:08.000;6.7;4.76;14.34
2019-01-12T00:20:08.000;2019-01-12T00:20:08.000;6.7;4.77;14.12
2019-01-12T00:25:08.000;2019-01-12T00:25:08.000;6.7;4.76;14.19
2019-01-12T00:30:08.000;2019-01-12T00:30:08.000;6.7;4.76;14.27
2019-01-12T00:35:08.000;2019-01-12T00:35:08.000;6.7;4.76;14.60
2019-01-12T00:40:08.000;2019-01-12T00:40:08.000;6.7;4.76;14.20
2019-01-12T00:45:08.000;2019-01-12T00:45:08.000;6.7;4.77;14.19
2019-01-12T00:50:08.000;2019-01-12T00:50:08.000;6.7;4.76;14.16
2019-01-12T00:55:08.000;2019-01-12T00:55:08.000;6.7;4.76;14.13
2019-01-12T01:00:08.000;2019-01-12T01:00:08.000;6.7;4.77;14.22
2019-01-12T01:05:08.000;2019-01-12T01:05:08.000;6.4;4.76;14.24
2019-01-12T01:10:08.000;2019-01-12T01:10:08.000;6.7;4.77;14.14
2019-01-12T01:15:08.000;2019-01-12T01:15:08.000;6.7;4.77;14.31
2019-01-12T01:20:08.000;2019-01-12T01:20:08.000;6.7;4.76;14.35
2019-01-12T01:25:08.000;2019-01-12T01:25:08.000;6.7;4.77;14.68
2019-01-12T01:30:08.000;2019-01-12T01:30:08.000;6.7;4.76;14.63
2019-01-12T01:35:08.000;2019-01-12T01:35:08.000;6.7;4.76;14.61
2019-01-12T01:40:08.000;2019-01-12T01:40:08.000;6.7;4.77;15.15
2019-01-12T01:45:08.000;2019-01-12T01:45:08.000;6.7;4.77;14.43
2019-01-12T01:50:08.000;2019-01-12T01:50:08.000;6.7;4.77;15.18
2019-01-12T01:55:08.000;2019-01-12T01:55:08.000;6.7;4.76;14.72
2019-01-12T02:00:08.000;2019-01-12T02:00:08.000;6.7;4.76;14.43
2019-01-12T02:05:08.000;2019-01-12T02:05:08.000;6.7;4.77;14.35
2019-01-12T02:10:08.000;2019-01-12T02:10:08.000;6.7;4.76;14.45
2019-01-12T02:15:08.000;2019-01-12T02:15:08.000;6.7;4.76;14.27
2019-01-12T02:20:08.000;2019-01-12T02:20:08.000;6.7;4.77;14.63
2019-01-12T02:25:08.000;2019-01-12T02:25:08.000;6.4;4.76;14.65
2019-01-12T02:30:08.000;2019-01-12T02:30:08.000;6.7;4.77;14.64
2019-01-12T02:35:08.000;2019-01-12T02:35:08.000;6.7;4.77;14.58
2019-01-12T02:40:08.000;2019-01-12T02:40:08.000;6.7;4.77;15.14
2019-01-12T02:45:08.000;2019-01-12T02:45:08.000;6.7;4.77;14.91
2019-01-12T02:50:08.000;2019-01-12T02:50:08.000;6.7;4.77;14.58
2019-01-12T02:55:08.000;2019-01-12T02:55:08.000;6.7;4.76;14.99
2019-01-12T03:00:08.000;2019-01-12T03:00:08.000;6.7;4.76;15.00
2019-01-12T03:05:08.000;2019-01-12T03:05:08.000;7.0;4.76;15.42
2019-01-12T03:10:08.000;2019-01-12T03:10:08.000;7.0;4.76;15.45
2019-01-12T03:15:08.000;2019-01-12T03:15:08.000;7.0;4.77;15.68
2019-01-12T03:20:08.000;2019-01-12T03:20:08.000;7.0;4.77;15.45
2019-01-12T03:25:08.000;2019-01-12T03:25:08.000;7.0;4.76;15.72
2019-01-12T03:30:08.000;2019-01-12T03:30:08.000;7.0;4.76;15.16
2019-01-12T03:35:08.000;2019-01-12T03:35:08.000;7.0;4.76;16.07
2019-01-12T03:40:08.000;2019-01-12T03:40:08.000;7.0;4.76;15.25
2019-01-12T03:45:08.000;2019-01-12T03:45:08.000;7.0;4.77;15.21
2019-01-12T03:50:08.000;2019-01-12T03:50:08.000;7.0;4.76;14.93
2019-01-12T03:55:08.000;2019-01-12T03:55:08.000;7.0;4.76;14.70
2019-01-12T04:00:08.000;2019-01-12T04:00:08.000;7.0;4.76;15.17
2019-01-12T04:05:08.000;2019-01-12T04:05:08.000;7.0;4.77;15.10
2019-01-12T04:10:08.000;2019-01-12T04:10:08.000;6.7;4.76;14.35
2019-01-12T04:15:08.000;2019-01-12T04:15:08.000;6.7;4.77;14.36
2019-01-12T04:20:08.000;2019-01-12T04:20:08.000;6.7;4.77;14.41
2019-01-12T04:25:08.000;2019-01-12T04:25:08.000;6.7;4.76;15.59
2019-01-12T04:30:08.000;2019-01-12T04:30:08.000;6.7;4.76;16.49
2019-01-12T04:35:08.000;2019-01-12T04:35:08.000;6.7;4.76;16.79
2019-01-12T04:40:08.000;2019-01-12T04:40:08.000;6.4;4.76;16.54
2019-01-12T04:45:08.000;2019-01-12T04:45:08.000;6.4;4.77;17.60
2019-01-12T04:50:08.000;2019-01-12T04:50:08.000;6.1;4.77;17.71
2019-01-12T04:55:08.000;2019-01-12T04:55:08.000;6.1;4.76;17.75
2019-01-12T05:00:08.000;2019-01-12T05:00:08.000;6.1;4.76;17.75
2019-01-12T05:05:08.000;2019-01-12T05:05:08.000;5.8;4.77;17.70
2019-01-12T05:10:08.000;2019-01-12T05:10:08.000;5.8;4.76;17.70
2019-01-12T05:15:08.000;2019-01-12T05:15:08.000;5.4;4.76;17.68
2019-01-12T05:20:08.000;2019-01-12T05:20:08.000;5.4;4.76;17.64
2019-01-12T05:25:08.000;2019-01-12T05:25:08.000;5.4;4.76;17.60
2019-01-12T05:30:08.000;2019-01-12T05:30:08.000;5.4;4.76;17.61
2019-01-12T05:35:08.000;2019-01-12T05:35:08.000;5.4;4.76;17.58
2019-01-12T05:40:08.000;2019-01-12T05:40:08.000;5.1;4.76;17.45
2019-01-12T05:45:08.000;2019-01-12T05:45:08.000;5.1;4.76;17.57
2019-01-12T05:50:08.000;2019-01-12T05:50:08.000;5.1;4.76;17.60
2019-01-12T05:55:08.000;2019-01-12T05:55:08.000;5.1;4.76;16.37
2019-01-12T06:00:08.000;2019-01-12T06:00:08.000;5.1;4.76;17.29
2019-01-12T06:05:08.000;2019-01-12T06:05:08.000;5.1;4.76;16.72
2019-01-12T06:10:08.000;2019-01-12T06:10:08.000;5.1;4.76;15.72
2019-01-12T06:15:08.000;2019-01-12T06:15:08.000;5.1;4.76;17.21
2019-01-12T06:20:08.000;2019-01-12T06:20:08.000;5.1;4.77;16.45
2019-01-12T06:25:08.000;2019-01-12T06:25:08.000;5.1;4.76;17.54
2019-01-13T00:10:08.000;2019-01-13T00:10:08.000;7.4;4.76;14.15
2019-01-13T00:15:08.000;2019-01-13T00:15:08.000;7.4;4.77;14.03
2019-01-13T00:20:08.000;2019-01-13T00:20:08.000;7.4;4.77;14.12
2019-01-13T00:25:08.000;2019-01-13T00:25:08.000;7.4;4.76;13.98
2019-01-13T00:30:08.000;2019-01-13T00:30:08.000;7.4;4.77;13.96
2019-01-13T00:35:08.000;2019-01-13T00:35:08.000;7.4;4.76;14.21
2019-01-13T00:40:08.000;2019-01-13T00:40:08.000;7.4;4.76;14.22
2019-01-13T00:45:08.000;2019-01-13T00:45:08.000;7.4;4.76;13.97
2019-01-13T00:50:08.000;2019-01-13T00:50:08.000;7.4;4.77;14.08
2019-01-13T00:55:08.000;2019-01-13T00:55:08.000;7.4;4.77;14.11
2019-01-13T01:00:08.000;2019-01-13T01:00:08.000;7.0;4.76;14.24
2019-01-13T01:05:08.000;2019-01-13T01:05:08.000;7.4;4.76;14.35
2019-01-13T01:10:08.000;2019-01-13T01:10:08.000;7.4;4.77;14.54
2019-01-13T01:15:08.000;2019-01-13T01:15:08.000;7.4;4.76;14.58
2019-01-13T01:20:08.000;2019-01-13T01:20:08.000;7.4;4.76;14.77
2019-01-13T01:25:08.000;2019-01-13T01:25:08.000;7.0;4.76;14.37
2019-01-13T01:30:08.000;2019-01-13T01:30:08.000;7.4;4.76;14.60
2019-01-13T01:35:08.000;2019-01-13T01:35:08.000;7.4;4.76;14.65
2019-01-13T01:40:08.000;2019-01-13T01:40:08.000;7.4;4.76;14.53
2019-01-13T01:45:08.000;2019-01-13T01:45:08.000;7.4;4.76;16.04
2019-01-13T01:50:08.000;2019-01-13T01:50:08.000;7.0;4.76;16.79
2019-01-13T01:55:08.000;2019-01-13T01:55:08.000;7.0;4.76;14.88
2019-01-13T02:00:08.000;2019-01-13T02:00:08.000;7.0;4.76;15.47
2019-01-13T02:05:08.000;2019-01-13T02:05:08.000;7.0;4.76;15.25
2019-01-13T02:10:08.000;2019-01-13T02:10:08.000;7.0;4.76;14.90
2019-01-13T02:15:08.000;2019-01-13T02:15:08.000;7.0;4.76;15.14
2019-01-13T02:20:08.000;2019-01-13T02:20:08.000;6.7;4.76;14.94
2019-01-13T02:25:08.000;2019-01-13T02:25:08.000;7.0;4.76;15.23
2019-01-13T02:30:08.000;2019-01-13T02:30:08.000;7.0;4.77;15.09
2019-01-13T02:35:08.000;2019-01-13T02:35:08.000;7.0;4.76;15.00
2019-01-13T02:40:08.000;2019-01-13T02:40:08.000;7.0;4.76;15.43
2019-01-13T02:45:08.000;2019-01-13T02:45:08.000;7.0;4.76;15.04
2019-01-13T02:50:08.000;2019-01-13T02:50:08.000;7.0;4.76;15.25
2019-01-13T02:55:08.000;2019-01-13T02:55:08.000;7.0;4.76;16.07
2019-01-13T03:00:08.000;2019-01-13T03:00:08.000;7.0;4.76;15.86
