UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-08 05:35:08;2019-01-08 05:35:08;3.5;4.77;17.91;-26.01;-38.55;2019-01-08T05:35:08.000;2019-01-08T05:35:08.000;2019-01-08 00:31:23
2019-01-08 05:40:08;2019-01-08 05:40:08;3.5;4.77;17.91;-25.27;-37.87;2019-01-08T05:40:08.000;2019-01-08T05:40:08.000;2019-01-08 00:31:23
2019-01-08 05:45:08;2019-01-08 05:45:08;3.5;4.77;17.91;-24.52;-37.19;2019-01-08T05:45:08.000;2019-01-08T05:45:08.000;2019-01-08 00:31:23
2019-01-08 05:50:08;2019-01-08 05:50:08;3.5;4.77;17.91;-23.78;-36.50;2019-01-08T05:50:08.000;2019-01-08T05:50:08.000;2019-01-08 00:31:23
2019-01-08 05:55:08;2019-01-08 05:55:08;3.2;4.77;17.90;-23.04;-35.81;2019-01-08T05:55:08.000;2019-01-08T05:55:08.000;2019-01-08 00:31:23
2019-01-08 06:00:08;2019-01-08 06:00:08;3.5;4.77;17.90;-22.30;-35.12;2019-01-08T06:00:08.000;2019-01-08T06:00:08.000;2019-01-08 00:31:23
2019-01-08 06:05:08;2019-01-08 06:05:08;3.2;4.77;17.81;-21.56;-34.42;2019-01-08T06:05:08.000;2019-01-08T06:05:08.000;2019-01-08 00:31:23
2019-01-08 06:10:08;2019-01-08 06:10:08;3.2;4.76;17.79;-20.82;-33.72;2019-01-08T06:10:08.000;2019-01-08T06:10:08.000;2019-01-08 00:31:23
2019-01-08 06:15:08;2019-01-08 06:15:08;3.2;4.77;17.74;-20.09;-33.02;2019-01-08T06:15:08.000;2019-01-08T06:15:08.000;2019-01-08 00:31:23
2019-01-08 06:20:08;2019-01-08 06:20:08;3.2;4.77;17.38;-19.36;-32.31;2019-01-08T06:20:08.000;2019-01-08T06:20:08.000;2019-01-08 00:31:23
2019-01-08 06:25:08;2019-01-08 06:25:08;3.2;4.77;16.92;-18.63;-31.60;2019-01-08T06:25:08.000;2019-01-08T06:25:08.000;2019-01-08 00:31:23
2019-01-08 06:30:08;2019-01-08 06:30:08;3.2;4.77;16.90;-17.90;-30.89;2019-01-08T06:30:08.000;2019-01-08T06:30:08.000;2019-01-08 00:31:23
2019-01-08 06:35:08;2019-01-08 06:35:08;3.2;4.77;16.45;-17.18;-30.17;2019-01-08T06:35:08.000;2019-01-08T06:35:08.000;2019-01-08 00:31:23
2019-01-08 06:40:08;2019-01-08 06:40:08;3.5;4.77;16.81;-16.45;-29.46;2019-01-08T06:40:08.000;2019-01-08T06:40:08.000;2019-01-08 00:31:23
2019-01-08 06:45:08;2019-01-08 06:45:08;3.5;4.77;17.37;-15.74;-28.74;2019-01-08T06:45:08.000;2019-01-08T06:45:08.000;2019-01-08 00:31:23
2019-01-08 06:50:08;2019-01-08 06:50:08;3.5;4.77;16.45;-15.02;-28.02;2019-01-08T06:50:08.000;2019-01-08T06:50:08.000;2019-01-08 00:31:23
2019-01-08 06:55:08;2019-01-08 06:55:08;3.8;4.77;16.74;-14.31;-27.30;2019-01-08T06:55:08.000;2019-01-08T06:55:08.000;2019-01-08 00:31:23
2019-01-08 07:00:08;2019-01-08 07:00:08;3.8;4.77;16.75;-13.60;-26.57;2019-01-08T07:00:08.000;2019-01-08T07:00:08.000;2019-01-08 00:31:23
2019-01-08 07:05:08;2019-01-08 07:05:08;3.8;4.77;17.11;-12.90;-25.85;2019-01-08T07:05:08.000;2019-01-08T07:05:08.000;2019-01-08 00:31:23
2019-01-08 07:10:08;2019-01-08 07:10:08;3.8;4.76;15.92;-12.20;-25.13;2019-01-08T07:10:08.000;2019-01-08T07:10:08.000;2019-01-08 00:31:23
2019-01-08 07:15:08;2019-01-08 07:15:08;3.8;4.77;15.60;-11.51;-24.40;2019-01-08T07:15:08.000;2019-01-08T07:15:08.000;2019-01-08 00:31:23
2019-01-08 07:20:08;2019-01-08 07:20:08;3.8;4.77;16.05;-10.82;-23.68;2019-01-08T07:20:08.000;2019-01-08T07:20:08.000;2019-01-08 00:31:23
2019-01-08 07:25:08;2019-01-08 07:25:08;4.1;4.77;15.91;-10.13;-22.95;2019-01-08T07:25:08.000;2019-01-08T07:25:08.000;2019-01-08 00:31:23
2019-01-08 07:30:08;2019-01-08 07:30:08;4.1;4.76;15.37;-9.45;-22.23;2019-01-08T07:30:08.000;2019-01-08T07:30:08.000;2019-01-08 00:31:23
2019-01-08 07:35:08;2019-01-08 07:35:08;3.8;4.77;15.16;-8.78;-21.51;2019-01-08T07:35:08.000;2019-01-08T07:35:08.000;2019-01-08 00:31:23
2019-01-08 07:40:08;2019-01-08 07:40:08;4.1;4.77;15.04;-8.10;-20.78;2019-01-08T07:40:08.000;2019-01-08T07:40:08.000;2019-01-08 00:31:23
2019-01-08 07:45:08;2019-01-08 07:45:08;4.1;4.77;14.63;-7.42;-20.06;2019-01-08T07:45:08.000;2019-01-08T07:45:08.000;2019-01-08 00:31:23
2019-01-08 07:50:08;2019-01-08 07:50:08;4.1;4.77;14.14;-6.71;-19.34;2019-01-08T07:50:08.000;2019-01-08T07:50:08.000;2019-01-08 00:31:23
2019-01-08 07:55:08;2019-01-08 07:55:08;4.1;4.76;13.39;-5.98;-18.62;2019-01-08T07:55:08.000;2019-01-08T07:55:08.000;2019-01-08 00:31:23
2019-01-08 08:00:08;2019-01-08 08:00:08;3.8;4.76;12.54;-5.17;-17.90;2019-01-08T08:00:08.000;2019-01-08T08:00:08.000;2019-01-08 00:31:23
2019-01-08 08:05:08;2019-01-08 08:05:08;4.1;4.76;11.77;-3.97;-17.18;2019-01-08T08:05:08.000;2019-01-08T08:05:08.000;2019-01-08 00:31:23
2019-01-08 08:10:08;2019-01-08 08:10:08;3.8;4.77;11.12;-2.73;-16.46;2019-01-08T08:10:08.000;2019-01-08T08:10:08.000;2019-01-08 00:31:23
2019-01-08 08:15:08;2019-01-08 08:15:08;3.8;4.77;10.26;-2.21;-15.75;2019-01-08T08:15:08.000;2019-01-08T08:15:08.000;2019-01-08 00:31:23
2019-01-08 08:20:08;2019-01-08 08:20:08;3.8;4.77;9.40;-1.78;-15.04;2019-01-08T08:20:08.000;2019-01-08T08:20:08.000;2019-01-08 00:31:23
2019-01-08 08:25:08;2019-01-08 08:25:08;3.8;4.77;8.77;-1.36;-14.33;2019-01-08T08:25:08.000;2019-01-08T08:25:08.000;2019-01-08 00:31:23
2019-01-08 08:30:08;2019-01-08 08:30:08;4.1;4.77;8.26;-0.93;-13.62;2019-01-08T08:30:08.000;2019-01-08T08:30:08.000;2019-01-08 00:31:23
2019-01-08 08:35:08;2019-01-08 08:35:08;3.5;4.77;7.87;-0.48;-12.92;2019-01-08T08:35:08.000;2019-01-08T08:35:08.000;2019-01-08 00:31:23
2019-01-08 08:40:08;2019-01-08 08:40:08;4.1;4.77;7.67;-0.01;-12.22;2019-01-08T08:40:08.000;2019-01-08T08:40:08.000;2019-01-08 00:31:23
2019-01-08 08:45:08;2019-01-08 08:45:08;4.1;4.77;7.49;0.48;-11.52;2019-01-08T08:45:08.000;2019-01-08T08:45:08.000;2019-01-08 00:31:23
2019-01-08 08:50:08;2019-01-08 08:50:08;3.8;4.77;7.18;0.98;-10.82;2019-01-08T08:50:08.000;2019-01-08T08:50:08.000;2019-01-08 00:31:23
2019-01-08 16:20:08;2019-01-08 16:20:08;4.8;4.77;7.22;0.31;14.50;2019-01-08T16:20:08.000;2019-01-08T16:20:08.000;2019-01-09 00:31:49
2019-01-08 16:25:08;2019-01-08 16:25:08;5.1;4.77;7.56;-0.17;14.17;2019-01-08T16:25:08.000;2019-01-08T16:25:08.000;2019-01-09 00:31:49
2019-01-08 16:30:08;2019-01-08 16:30:08;4.5;4.78;7.95;-0.64;13.84;2019-01-08T16:30:08.000;2019-01-08T16:30:08.000;2019-01-09 00:31:49
2019-01-08 16:35:08;2019-01-08 16:35:08;4.5;4.77;8.43;-1.08;13.49;2019-01-08T16:35:08.000;2019-01-08T16:35:08.000;2019-01-09 00:31:49
2019-01-08 16:40:08;2019-01-08 16:40:08;4.1;4.76;9.02;-1.51;13.13;2019-01-08T16:40:08.000;2019-01-08T16:40:08.000;2019-01-09 00:31:49
2019-01-08 16:45:08;2019-01-08 16:45:08;4.1;4.77;9.68;-1.93;12.75;2019-01-08T16:45:08.000;2019-01-08T16:45:08.000;2019-01-09 00:31:49
2019-01-08 16:50:08;2019-01-08 16:50:08;4.1;4.77;10.41;-2.37;12.37;2019-01-08T16:50:08.000;2019-01-08T16:50:08.000;2019-01-09 00:31:49
2019-01-08 16:55:08;2019-01-08 16:55:08;4.1;4.77;11.23;-2.99;11.97;2019-01-08T16:55:08.000;2019-01-08T16:55:08.000;2019-01-09 00:31:49
2019-01-08 17:00:08;2019-01-08 17:00:08;3.8;4.77;12.05;-4.49;11.57;2019-01-08T17:00:08.000;2019-01-08T17:00:08.000;2019-01-09 00:31:49
2019-01-08 17:05:08;2019-01-08 17:05:08;3.8;4.77;12.91;-5.46;11.15;2019-01-08T17:05:08.000;2019-01-08T17:05:08.000;2019-01-09 00:31:49
2019-01-08 17:10:08;2019-01-08 17:10:08;3.8;4.76;13.79;-6.24;10.72;2019-01-08T17:10:08.000;2019-01-08T17:10:08.000;2019-01-09 00:31:49
2019-01-08 17:15:08;2019-01-08 17:15:08;3.5;4.77;14.58;-6.96;10.28;2019-01-08T17:15:08.000;2019-01-08T17:15:08.000;2019-01-09 00:31:49
2019-01-08 17:20:08;2019-01-08 17:20:08;3.5;4.77;15.29;-7.65;9.83;2019-01-08T17:20:08.000;2019-01-08T17:20:08.000;2019-01-09 00:31:49
2019-01-08 17:25:08;2019-01-08 17:25:08;3.5;4.77;16.08;-8.34;9.36;2019-01-08T17:25:08.000;2019-01-08T17:25:08.000;2019-01-09 00:31:49
2019-01-08 17:30:08;2019-01-08 17:30:08;3.5;4.77;16.48;-9.01;8.89;2019-01-08T17:30:08.000;2019-01-08T17:30:08.000;2019-01-09 00:31:49
2019-01-08 17:35:08;2019-01-08 17:35:08;3.5;4.77;16.78;-9.68;8.41;2019-01-08T17:35:08.000;2019-01-08T17:35:08.000;2019-01-09 00:31:49
2019-01-08 17:40:08;2019-01-08 17:40:08;3.5;4.77;16.90;-10.36;7.93;2019-01-08T17:40:08.000;2019-01-08T17:40:08.000;2019-01-09 00:31:49
2019-01-08 17:45:08;2019-01-08 17:45:08;3.5;4.77;17.16;-11.05;7.43;2019-01-08T17:45:08.000;2019-01-08T17:45:08.000;2019-01-09 00:31:49
2019-01-08 17:50:08;2019-01-08 17:50:08;3.5;4.77;17.28;-11.74;6.92;2019-01-08T17:50:08.000;2019-01-08T17:50:08.000;2019-01-09 00:31:49
2019-01-08 17:55:08;2019-01-08 17:55:08;3.5;4.77;17.19;-12.44;6.41;2019-01-08T17:55:08.000;2019-01-08T17:55:08.000;2019-01-09 00:31:49
2019-01-08 18:00:08;2019-01-08 18:00:08;3.5;4.77;16.50;-13.14;5.89;2019-01-08T18:00:08.000;2019-01-08T18:00:08.000;2019-01-09 00:31:49
2019-01-08 18:05:08;2019-01-08 18:05:08;3.5;4.77;16.82;-13.84;5.36;2019-01-08T18:05:08.000;2019-01-08T18:05:08.000;2019-01-09 00:31:49
2019-01-08 18:10:08;2019-01-08 18:10:08;3.2;4.76;17.24;-14.55;4.82;2019-01-08T18:10:08.000;2019-01-08T18:10:08.000;2019-01-09 00:31:49
2019-01-08 18:15:08;2019-01-08 18:15:08;3.5;4.76;17.11;-15.26;4.28;2019-01-08T18:15:08.000;2019-01-08T18:15:08.000;2019-01-09 00:31:49
2019-01-08 18:20:08;2019-01-08 18:20:08;3.5;4.77;17.36;-15.98;3.74;2019-01-08T18:20:08.000;2019-01-08T18:20:08.000;2019-01-09 00:31:49
2019-01-08 18:25:08;2019-01-08 18:25:08;3.5;4.77;17.22;-16.70;3.19;2019-01-08T18:25:08.000;2019-01-08T18:25:08.000;2019-01-09 00:31:49
2019-01-08 18:30:08;2019-01-08 18:30:08;3.5;4.76;17.35;-17.42;2.64;2019-01-08T18:30:08.000;2019-01-08T18:30:08.000;2019-01-09 00:31:49
2019-01-08 18:35:08;2019-01-08 18:35:08;3.2;4.76;17.28;-18.14;2.09;2019-01-08T18:35:08.000;2019-01-08T18:35:08.000;2019-01-09 00:31:49
2019-01-08 18:40:08;2019-01-08 18:40:08;3.2;4.77;17.35;-18.87;1.54;2019-01-08T18:40:08.000;2019-01-08T18:40:08.000;2019-01-09 00:31:49
2019-01-08 18:45:08;2019-01-08 18:45:08;3.2;4.77;17.38;-19.60;1.00;2019-01-08T18:45:08.000;2019-01-08T18:45:08.000;2019-01-09 00:31:49
2019-01-08 18:50:08;2019-01-08 18:50:08;3.2;4.77;17.32;-20.33;0.47;2019-01-08T18:50:08.000;2019-01-08T18:50:08.000;2019-01-09 00:31:49
2019-01-08 18:55:08;2019-01-08 18:55:08;3.2;4.76;17.36;-21.07;-0.04;2019-01-08T18:55:08.000;2019-01-08T18:55:08.000;2019-01-09 00:31:49
2019-01-08 19:00:08;2019-01-08 19:00:08;3.2;4.77;17.37;-21.81;-0.54;2019-01-08T19:00:08.000;2019-01-08T19:00:08.000;2019-01-09 00:31:49
2019-01-08 19:05:08;2019-01-08 19:05:08;3.2;4.76;17.38;-22.55;-1.01;2019-01-08T19:05:08.000;2019-01-08T19:05:08.000;2019-01-09 00:31:49
2019-01-08 19:10:08;2019-01-08 19:10:08;2.9;4.76;17.37;-23.29;-1.45;2019-01-08T19:10:08.000;2019-01-08T19:10:08.000;2019-01-09 00:31:49
2019-01-08 19:15:08;2019-01-08 19:15:08;3.2;4.76;17.28;-24.03;-1.89;2019-01-08T19:15:08.000;2019-01-08T19:15:08.000;2019-01-09 00:31:49
2019-01-08 19:20:08;2019-01-08 19:20:08;3.2;4.76;17.37;-24.77;-2.35;2019-01-08T19:20:08.000;2019-01-08T19:20:08.000;2019-01-09 00:31:49
2019-01-08 19:25:08;2019-01-08 19:25:08;3.2;4.76;17.38;-25.51;-2.96;2019-01-08T19:25:08.000;2019-01-08T19:25:08.000;2019-01-09 00:31:49
2019-01-08 19:30:08;2019-01-08 19:30:08;2.9;4.76;17.38;-26.26;-4.49;2019-01-08T19:30:08.000;2019-01-08T19:30:08.000;2019-01-09 00:31:49
2019-01-08 19:35:08;2019-01-08 19:35:08;2.9;4.77;17.37;-27.00;-5.48;2019-01-08T19:35:08.000;2019-01-08T19:35:08.000;2019-01-09 00:31:49
2019-01-08 19:40:08;2019-01-08 19:40:08;2.9;4.77;17.35;-27.75;-6.27;2019-01-08T19:40:08.000;2019-01-08T19:40:08.000;2019-01-09 00:31:49
2019-01-08 19:45:08;2019-01-08 19:45:08;2.9;4.76;17.38;-28.50;-7.00;2019-01-08T19:45:08.000;2019-01-08T19:45:08.000;2019-01-09 00:31:49
2019-01-08 19:50:08;2019-01-08 19:50:08;2.9;4.77;17.39;-29.24;-7.70;2019-01-08T19:50:08.000;2019-01-08T19:50:08.000;2019-01-09 00:31:49
2019-01-08 19:55:08;2019-01-08 19:55:08;2.9;4.76;17.39;-29.99;-8.39;2019-01-08T19:55:08.000;2019-01-08T19:55:08.000;2019-01-09 00:31:49
2019-01-08 20:00:08;2019-01-08 20:00:08;2.9;4.76;17.39;-30.73;-9.07;2019-01-08T20:00:08.000;2019-01-08T20:00:08.000;2019-01-09 00:31:49
2019-01-08 20:05:08;2019-01-08 20:05:08;2.9;4.76;17.39;-31.47;-9.75;2019-01-08T20:05:08.000;2019-01-08T20:05:08.000;2019-01-09 00:31:49
2019-01-08 20:10:08;2019-01-08 20:10:08;2.9;4.77;17.36;-32.22;-10.44;2019-01-08T20:10:08.000;2019-01-08T20:10:08.000;2019-01-09 00:31:49
2019-01-08 20:15:08;2019-01-08 20:15:08;2.9;4.77;17.39;-32.96;-11.12;2019-01-08T20:15:08.000;2019-01-08T20:15:08.000;2019-01-09 00:31:49
2019-01-08 20:20:08;2019-01-08 20:20:08;2.9;4.76;17.49;-33.70;-11.81;2019-01-08T20:20:08.000;2019-01-08T20:20:08.000;2019-01-09 00:31:49
2019-01-08 20:25:08;2019-01-08 20:25:08;2.9;4.77;17.43;-34.44;-12.51;2019-01-08T20:25:08.000;2019-01-08T20:25:08.000;2019-01-09 00:31:49
2019-01-08 20:30:08;2019-01-08 20:30:08;2.9;4.76;17.44;-35.17;-13.20;2019-01-08T20:30:08.000;2019-01-08T20:30:08.000;2019-01-09 00:31:49
2019-01-08 20:35:08;2019-01-08 20:35:08;2.9;4.77;17.44;-35.90;-13.90;2019-01-08T20:35:08.000;2019-01-08T20:35:08.000;2019-01-09 00:31:49
2019-01-08 20:40:08;2019-01-08 20:40:08;2.9;4.76;17.54;-36.63;-14.60;2019-01-08T20:40:08.000;2019-01-08T20:40:08.000;2019-01-09 00:31:49
2019-01-08 20:45:08;2019-01-08 20:45:08;2.9;4.76;17.44;-37.36;-15.30;2019-01-08T20:45:08.000;2019-01-08T20:45:08.000;2019-01-09 00:31:49
2019-01-08 20:50:08;2019-01-08 20:50:08;2.5;4.77;17.43;-38.09;-16.01;2019-01-08T20:50:08.000;2019-01-08T20:50:08.000;2019-01-09 00:31:49
2019-01-08 20:55:08;2019-01-08 20:55:08;2.5;4.77;17.44;-38.81;-16.71;2019-01-08T20:55:08.000;2019-01-08T20:55:08.000;2019-01-09 00:31:49
2019-01-08 21:00:08;2019-01-08 21:00:08;2.5;4.76;17.44;-39.52;-17.42;2019-01-08T21:00:08.000;2019-01-08T21:00:08.000;2019-01-09 00:31:49
2019-01-08 21:05:08;2019-01-08 21:05:08;2.5;4.76;17.45;-40.23;-18.13;2019-01-08T21:05:08.000;2019-01-08T21:05:08.000;2019-01-09 00:31:49
2019-01-08 21:10:08;2019-01-08 21:10:08;2.5;4.76;17.47;-40.94;-18.84;2019-01-08T21:10:08.000;2019-01-08T21:10:08.000;2019-01-09 00:31:49
2019-01-08 21:15:08;2019-01-08 21:15:08;2.5;4.76;17.45;-41.64;-19.55;2019-01-08T21:15:08.000;2019-01-08T21:15:08.000;2019-01-09 00:31:49
2019-01-08 21:20:08;2019-01-08 21:20:08;2.5;4.76;17.41;-42.34;-20.26;2019-01-08T21:20:08.000;2019-01-08T21:20:08.000;2019-01-09 00:31:49
2019-01-08 21:25:08;2019-01-08 21:25:08;2.5;4.76;17.44;-43.03;-20.97;2019-01-08T21:25:08.000;2019-01-08T21:25:08.000;2019-01-09 00:31:49
2019-01-08 21:30:08;2019-01-08 21:30:08;2.5;4.76;17.57;-43.71;-21.68;2019-01-08T21:30:08.000;2019-01-08T21:30:08.000;2019-01-09 00:31:49
2019-01-08 21:35:08;2019-01-08 21:35:08;2.5;4.76;17.50;-44.39;-22.40;2019-01-08T21:35:08.000;2019-01-08T21:35:08.000;2019-01-09 00:31:49
2019-01-08 21:40:08;2019-01-08 21:40:08;2.5;4.76;16.77;-45.06;-23.11;2019-01-08T21:40:08.000;2019-01-08T21:40:08.000;2019-01-09 00:31:49
2019-01-08 21:45:08;2019-01-08 21:45:08;2.5;4.76;16.37;-45.72;-23.82;2019-01-08T21:45:08.000;2019-01-08T21:45:08.000;2019-01-09 00:31:49
2019-01-08 21:50:08;2019-01-08 21:50:08;2.5;4.77;15.92;-46.37;-24.53;2019-01-08T21:50:08.000;2019-01-08T21:50:08.000;2019-01-09 00:31:49
2019-01-08 21:55:08;2019-01-08 21:55:08;2.9;4.77;15.69;-47.02;-25.24;2019-01-08T21:55:08.000;2019-01-08T21:55:08.000;2019-01-09 00:31:49
2019-01-08 22:00:08;2019-01-08 22:00:08;2.9;4.76;15.99;-47.65;-25.95;2019-01-08T22:00:08.000;2019-01-08T22:00:08.000;2019-01-09 00:31:49
2019-01-08 22:05:08;2019-01-08 22:05:08;2.9;4.76;15.77;-48.28;-26.65;2019-01-08T22:05:08.000;2019-01-08T22:05:08.000;2019-01-09 00:31:49
2019-01-08 22:10:08;2019-01-08 22:10:08;3.2;4.77;15.86;-48.89;-27.36;2019-01-08T22:10:08.000;2019-01-08T22:10:08.000;2019-01-09 00:31:49
2019-01-08 22:15:08;2019-01-08 22:15:08;3.2;4.77;16.07;-49.49;-28.06;2019-01-08T22:15:08.000;2019-01-08T22:15:08.000;2019-01-09 00:31:49
2019-01-08 22:20:08;2019-01-08 22:20:08;3.5;4.77;15.77;-50.08;-28.77;2019-01-08T22:20:08.000;2019-01-08T22:20:08.000;2019-01-09 00:31:49
2019-01-08 22:25:08;2019-01-08 22:25:08;3.5;4.76;15.40;-50.66;-29.47;2019-01-08T22:25:08.000;2019-01-08T22:25:08.000;2019-01-09 00:31:49
2019-01-08 22:30:08;2019-01-08 22:30:08;3.5;4.76;15.68;-51.23;-30.16;2019-01-08T22:30:08.000;2019-01-08T22:30:08.000;2019-01-09 00:31:49
2019-01-08 22:35:08;2019-01-08 22:35:08;3.5;4.77;16.31;-51.78;-30.86;2019-01-08T22:35:08.000;2019-01-08T22:35:08.000;2019-01-09 00:31:49
2019-01-08 22:40:08;2019-01-08 22:40:08;3.8;4.76;15.72;-52.31;-31.55;2019-01-08T22:40:08.000;2019-01-08T22:40:08.000;2019-01-09 00:31:49
2019-01-08 22:45:08;2019-01-08 22:45:08;3.8;4.76;15.49;-52.83;-32.24;2019-01-08T22:45:08.000;2019-01-08T22:45:08.000;2019-01-09 00:31:49
2019-01-08 22:50:08;2019-01-08 22:50:08;3.8;4.76;15.52;-53.34;-32.92;2019-01-08T22:50:08.000;2019-01-08T22:50:08.000;2019-01-09 00:31:49
2019-01-08 22:55:08;2019-01-08 22:55:08;3.8;4.77;15.69;-53.83;-33.60;2019-01-08T22:55:08.000;2019-01-08T22:55:08.000;2019-01-09 00:31:49
2019-01-08 23:00:08;2019-01-08 23:00:08;4.1;4.76;15.45;-54.30;-34.28;2019-01-08T23:00:08.000;2019-01-08T23:00:08.000;2019-01-09 00:31:49
2019-01-08 23:05:08;2019-01-08 23:05:08;4.1;4.76;15.41;-54.75;-34.95;2019-01-08T23:05:08.000;2019-01-08T23:05:08.000;2019-01-09 00:31:49
2019-01-08 23:10:08;2019-01-08 23:10:08;4.1;4.77;15.72;-55.18;-35.62;2019-01-08T23:10:08.000;2019-01-08T23:10:08.000;2019-01-09 00:31:49
2019-01-08 23:15:08;2019-01-08 23:15:08;4.1;4.76;15.93;-55.59;-36.28;2019-01-08T23:15:08.000;2019-01-08T23:15:08.000;2019-01-09 00:31:49
2019-01-08 23:20:08;2019-01-08 23:20:08;4.1;4.77;15.56;-55.98;-36.94;2019-01-08T23:20:08.000;2019-01-08T23:20:08.000;2019-01-09 00:31:49
2019-01-08 23:25:08;2019-01-08 23:25:08;4.1;4.76;15.51;-56.35;-37.59;2019-01-08T23:25:08.000;2019-01-08T23:25:08.000;2019-01-09 00:31:49
2019-01-08 23:30:08;2019-01-08 23:30:08;4.1;4.76;15.69;-56.69;-38.23;2019-01-08T23:30:08.000;2019-01-08T23:30:08.000;2019-01-09 00:31:49
2019-01-08 23:35:08;2019-01-08 23:35:08;4.1;4.77;15.44;-57.02;-38.87;2019-01-08T23:35:08.000;2019-01-08T23:35:08.000;2019-01-09 00:31:49
2019-01-08 23:40:08;2019-01-08 23:40:08;4.1;4.77;15.26;-57.31;-39.50;2019-01-08T23:40:08.000;2019-01-08T23:40:08.000;2019-01-09 00:31:49
2019-01-08 23:45:08;2019-01-08 23:45:08;4.5;4.77;15.43;-57.59;-40.13;2019-01-08T23:45:08.000;2019-01-08T23:45:08.000;2019-01-09 00:31:49
2019-01-08 23:50:08;2019-01-08 23:50:08;4.5;4.76;15.27;-57.83;-40.74;2019-01-08T23:50:08.000;2019-01-08T23:50:08.000;2019-01-09 00:31:49
2019-01-08 23:55:08;2019-01-08 23:55:08;4.1;4.77;15.09;-58.05;-41.35;2019-01-08T23:55:08.000;2019-01-08T23:55:08.000;2019-01-09 00:31:49
2019-01-09 00:00:08;2019-01-09 00:00:08;4.5;4.76;14.89;-58.25;-41.95;2019-01-09T00:00:08.000;2019-01-09T00:00:08.000;2019-01-09 00:31:49
2019-01-09 00:05:08;2019-01-09 00:05:08;4.5;4.77;14.98;-58.42;-42.54;2019-01-09T00:05:08.000;2019-01-09T00:05:08.000;2019-01-09 00:31:49
2019-01-09 00:10:08;2019-01-09 00:10:08;4.5;4.77;14.87;-58.55;-43.12;2019-01-09T00:10:08.000;2019-01-09T00:10:08.000;2019-01-09 00:31:49
2019-01-09 00:15:08;2019-01-09 00:15:08;4.5;4.77;14.80;-58.66;-43.69;2019-01-09T00:15:08.000;2019-01-09T00:15:08.000;2019-01-09 00:31:49
2019-01-09 00:20:08;2019-01-09 00:20:08;4.5;4.76;14.88;-58.75;-44.25;2019-01-09T00:20:08.000;2019-01-09T00:20:08.000;2019-01-09 00:31:49
2019-01-09 00:25:08;2019-01-09 00:25:08;4.5;4.76;15.17;-58.80;-44.80;2019-01-09T00:25:08.000;2019-01-09T00:25:08.000;2019-01-09 00:31:49
2019-01-09 00:30:08;2019-01-09 00:30:08;4.5;4.77;15.00;-58.82;-45.34;2019-01-09T00:30:08.000;2019-01-09T00:30:08.000;2019-01-09 00:31:49
2019-01-09 00:35:08;2019-01-09 00:35:08;4.5;4.77;15.18;-58.82;-45.87;2019-01-09T00:35:08.000;2019-01-09T00:35:08.000;2019-01-09 00:31:49
2019-01-09 00:40:08;2019-01-09 00:40:08;4.5;4.77;15.06;-58.78;-46.38;2019-01-09T00:40:08.000;2019-01-09T00:40:08.000;2019-01-09 00:31:49
2019-01-09 00:45:08;2019-01-09 00:45:08;4.5;4.77;15.31;-58.72;-46.88;2019-01-09T00:45:08.000;2019-01-09T00:45:08.000;2019-01-09 00:31:49
2019-01-09 00:50:08;2019-01-09 00:50:08;4.5;4.76;15.39;-58.63;-47.37;2019-01-09T00:50:08.000;2019-01-09T00:50:08.000;2019-01-09 00:31:49
2019-01-09 00:55:08;2019-01-09 00:55:08;4.5;4.77;15.40;-58.51;-47.84;2019-01-09T00:55:08.000;2019-01-09T00:55:08.000;2019-01-09 00:31:49
2019-01-09 01:00:08;2019-01-09 01:00:08;4.5;4.77;15.41;-58.36;-48.30;2019-01-09T01:00:08.000;2019-01-09T01:00:08.000;2019-01-09 00:31:49
2019-01-09 01:05:08;2019-01-09 01:05:08;4.5;4.77;15.53;-58.18;-48.75;2019-01-09T01:05:08.000;2019-01-09T01:05:08.000;2019-01-09 00:31:49
2019-01-09 01:10:08;2019-01-09 01:10:08;4.5;4.77;15.52;-57.98;-49.17;2019-01-09T01:10:08.000;2019-01-09T01:10:08.000;2019-01-09 00:31:49
2019-01-09 01:15:08;2019-01-09 01:15:08;4.8;4.76;15.91;-57.75;-49.58;2019-01-09T01:15:08.000;2019-01-09T01:15:08.000;2019-01-09 00:31:49
2019-01-09 01:20:08;2019-01-09 01:20:08;4.5;4.77;16.03;-57.49;-49.98;2019-01-09T01:20:08.000;2019-01-09T01:20:08.000;2019-01-09 00:31:49
2019-01-09 01:25:08;2019-01-09 01:25:08;4.5;4.77;16.84;-57.21;-50.36;2019-01-09T01:25:08.000;2019-01-09T01:25:08.000;2019-01-09 00:31:49
2019-01-09 01:30:08;2019-01-09 01:30:08;4.5;4.77;16.83;-56.90;-50.71;2019-01-09T01:30:08.000;2019-01-09T01:30:08.000;2019-01-09 00:31:49
2019-01-09 01:35:08;2019-01-09 01:35:08;4.5;4.76;16.74;-56.57;-51.05;2019-01-09T01:35:08.000;2019-01-09T01:35:08.000;2019-01-09 00:31:49
2019-01-09 01:40:08;2019-01-09 01:40:08;4.5;4.77;16.73;-56.22;-51.37;2019-01-09T01:40:08.000;2019-01-09T01:40:08.000;2019-01-09 00:31:49
